id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201911,2.751046e-11,0.0,0.0,0.0,0.0,0.046654325,0.0,0.9533457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2447989e-32,0.0,0.0,0.0
201912,0.0,0.0,4.3193078e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.318936e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201914,5.8434234e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.9999962,3.8672947e-06,5.0775433e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.8062424e-29,2.6114392e-32,0.0,0.0,0.0,0.0,0.0,0.0,5.504263e-19,0.0,0.0,0.0
201916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6851114e-38,1.1251053e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99985194,0.00014803233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201919,5.2711787e-20,0.0,0.0,0.0,0.0,0.99275005,0.0,0.007249875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0443065e-34,1.0,3.7730596e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4282374e-30,4.672897e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.4724885e-09,0.0,0.0,0.0
201922,0.0,0.0,0.0,1.1774668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201923,9.18104e-30,0.0,0.0,0.0,0.0,1.0,0.0,5.818777e-18,8.4705395e-36,0.0,0.0,0.0,0.0,0.0,0.0,7.302977e-23,0.0,0.0,0.0
201924,2.0934842e-33,0.0,0.0,0.0,0.0,1.0,0.0,1.6140318e-20,1.895383e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.4286421e-24,0.0,0.0,0.0
201925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786362,0.02136378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201927,7.7424484e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.103162e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997484,0.00025153955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201929,0.0,3.8745477e-27,0.0,8.566603e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201930,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201931,1.7125836e-12,0.0,0.0,0.0,0.0,1.3591564e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.93813e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201933,0.0,2.0732255e-31,0.0,6.5144166e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.377833e-16,1.0,2.0265254e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201935,0.0,0.0,1.6253255e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201936,9.881396e-25,0.0,0.0,0.0,0.0,6.2084097e-38,0.0,0.00038330836,0.9996166,1.9509639e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201937,0.0,0.0,3.3040373e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201939,2.4996904e-18,0.0,0.0,0.0,0.0,0.7564532,0.0,0.24354686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201940,5.7384105e-16,0.0,0.0,0.0,0.0,0.99999845,0.0,1.5346953e-06,6.201622e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0442092e-22,0.0,0.0,0.0
201941,3.252019e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.855301e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201942,0.0,0.0,1.1669688e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.8577365e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014499,0.09855004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047813385,0.99952185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201946,1.0648554e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201947,2.495348e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201948,4.3617037e-12,0.0,0.0,0.0,0.0,8.189491e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201949,1.933695e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3703265e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201950,0.0,0.0,4.418396e-22,1.0,0.0,0.0,2.0052403e-21,0.0,0.0,0.0,5.820291e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201952,2.6036972e-12,0.0,0.0,0.0,0.0,2.2257684e-07,0.0,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534567,0.465433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514364,0.048563637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201955,1.2562951e-15,0.0,0.0,0.0,0.0,4.3414387e-20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201956,2.7612026e-09,0.0,0.0,0.0,0.0,0.9540357,5.396644e-13,0.04596426,5.9076216e-12,0.0,0.0,1.0251764e-18,0.0,0.0,0.0,5.4529474e-14,0.0,0.0,0.0
201957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.4735975e-35,0.0,0.0,4.7427862e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.005662e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99968493,0.0003150579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201960,0.0,5.5542926e-10,0.0,8.170315e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201961,3.709324e-13,0.0,0.0,0.0,0.0,1.5812974e-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201962,1.4775179e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.233243e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201963,6.659801e-33,0.0,0.0,0.0,0.0,1.0,0.0,3.2473146e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0213145e-28,0.0,0.0,0.0
201964,0.0,1.8870207e-35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6073777e-36,7.938055e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201967,1.2255732e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2398834e-11,3.7928298e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201968,1.2183707e-24,0.0,0.0,0.0,0.0,1.0,0.0,2.1946765e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5814224e-27,0.0,0.0,0.0
201969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8355714e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05475203,0.945248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201971,0.0,0.0,6.772793e-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201972,1.4856547e-13,0.0,0.0,0.0,0.0,3.176073e-29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.992198e-33,1.3400066e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0040011e-17,0.0,0.0,0.0
201975,0.0,0.0,0.0,3.740898e-25,0.0,0.0,1.0,0.0,0.0,0.0,2.1096016e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201976,1.3713056e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99992776,7.2289484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17126465,0.82873535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201979,6.455648e-17,0.0,0.0,0.0,0.0,0.20146443,0.0,0.7985356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201980,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201981,0.0,1.0480993e-05,0.0,5.4767634e-29,0.0,4.702726e-33,0.10265596,0.0,1.2126573e-05,0.0,5.4128285e-14,0.89681745,0.0,0.0,3.548511e-15,0.0005039517,3.0578477e-24,8.2229697e-25,0.0
201982,7.5773144e-13,0.0,0.0,0.0,0.0,5.4416125e-09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1254271e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.717155e-28,1.7725314e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.3038795e-21,0.0,0.0,0.0
201985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.080017e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201986,0.0,0.0,1.875812e-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201987,2.1775316e-21,0.0,0.0,0.0,0.0,1.0,0.0,2.3060026e-11,3.2583982e-34,0.0,0.0,0.0,0.0,0.0,0.0,3.8151666e-21,0.0,0.0,0.0
201988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.057522e-29,3.744153e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0555209e-10,0.0,0.0,0.0
201989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201990,0.0,0.0,0.0,0.0,0.0,0.9999727,0.0,0.0,1.285445e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.7271e-05,0.0,0.0,0.0
201991,0.0,0.0,2.6750376e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201992,1.8923068e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.5274418e-17,0.9999999,1.1574827e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6712145e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6982504e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201995,1.2871951e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7230584e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201996,0.0,0.0,1.11653915e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201997,0.0,0.0,0.0,0.0,0.0,1.1133916e-34,1.0,0.0,1.9726761e-12,0.0,0.0,1.0660449e-09,0.0,0.0,0.0,3.770281e-14,0.0,0.0,0.0
201998,3.4762022e-09,0.0,0.0,0.0,0.0,1.6153913e-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0812082e-37,2.1746544e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.2908734e-21,0.0,0.0,0.0
202000,0.0,0.037839055,0.0,4.2315593e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.96216094,9.554653e-34,0.0,0.0,2.376907e-33,0.0,9.151353e-38,0.0,0.0
202001,0.0,0.99998593,0.0,1.5424643e-32,0.0,0.0,0.0,0.0,2.4501206e-26,0.0,1.4103801e-05,9.689285e-16,0.0,0.0,1.2413032e-24,2.9967371e-31,8.993751e-38,0.0,0.0
202002,0.0,0.0,3.424704e-05,0.9999658,0.0,0.0,0.0,0.0,2.2521275e-24,4.6089655e-29,1.5413914e-35,3.9126522e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202003,2.2191467e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2003602e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202004,1.5947723e-17,0.0,0.0,0.0,0.0,1.9724723e-35,0.0,1.0,4.1940086e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67710716,0.32289284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98883355,0.011166452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.778425e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202009,1.8808461e-21,0.0,0.0,0.0,0.0,0.9999989,0.0,1.1025706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202011,0.0,0.0,3.005072e-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532158e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9439106e-31,5.5301435e-34,0.0,0.0,0.0,0.0,0.0,0.0,2.2320974e-21,0.0,0.0,0.0
202015,0.0,0.0,1.07895694e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202017,6.8874436e-13,0.0,0.0,0.0,0.0,5.1452737e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202018,7.4863875e-17,0.0,0.0,0.0,0.0,2.8143666e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202019,0.0,0.0,2.7988002e-20,7.867643e-28,0.0,0.0,0.0,0.0,0.9500632,0.049936797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046320196,0.95367974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.748146e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202023,0.0,8.005201e-06,0.0,1.104175e-35,0.0,0.0,9.1610475e-10,0.0,4.237636e-06,0.0,5.3875626e-16,0.999974,0.0,0.0,3.6766964e-17,1.3678942e-05,8.648791e-31,2.284642e-31,0.0
202024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202025,3.0671804e-28,0.0,0.0,0.0,0.0,1.0,0.0,2.2251054e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202026,7.587038e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.145427e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.870338e-18,1.0,4.215907e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045930818,0.95406914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202031,1.2126047e-18,0.0,0.0,0.0,0.0,0.010116344,0.0,0.9898837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202032,2.0564659e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.756234e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202033,0.0,0.0,2.5111115e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551583e-19,1.0,6.2095316e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98034453,0.019655518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202036,0.0,0.0,2.0971836e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202037,0.0,3.2548898e-27,0.0,1.0081122e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202038,0.0,0.026299756,0.0,6.2382455e-17,0.0,0.0,0.76797616,0.0,1.0396196e-22,0.0,0.20572412,3.9408695e-11,0.0,0.0,6.19849e-24,6.0075865e-36,1.7851296e-19,1.0649701e-31,0.0
202039,9.342718e-34,0.0,0.0,0.0,0.0,1.0,0.0,1.1423564e-20,9.281428e-38,0.0,0.0,0.0,0.0,0.0,0.0,3.1658127e-25,0.0,0.0,0.0
202040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999917,7.950614e-07,0.0,1.7188805e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202042,0.0,0.0,0.0,8.3833207e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202043,0.0,1.7935717e-30,0.0,7.3712215e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202044,0.0,3.8323996e-33,0.0,7.2976154e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202045,1.5567103e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202046,7.3776544e-15,0.0,0.0,0.0,0.0,0.9996101,0.0,0.0003899009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0460878e-27,0.0,0.0,0.0
202047,7.341521e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.720719e-25,1.0,4.5114566e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.462839e-27,6.966925e-37,0.0,0.0,0.0,0.0,0.0,0.0,2.5640198e-24,0.0,0.0,0.0
202050,0.0,0.0,0.0,0.0,0.0,0.9685708,0.0,0.0,9.340318e-16,0.0,0.0,1.0790304e-36,0.0,0.0,0.0,0.031429164,0.0,0.0,0.0
202051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53062415,0.4693758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202052,7.8159474e-23,0.0,0.0,0.0,0.0,1.0,0.0,2.3781587e-12,3.8353166e-35,0.0,0.0,0.0,0.0,0.0,0.0,5.2115473e-22,0.0,0.0,0.0
202053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.980118e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202055,0.0,0.0,4.1968825e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202056,4.3184743e-31,0.0,0.0,0.0,0.0,1.0,0.0,6.789961e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5630793e-32,0.0,0.0,0.0
202057,2.619707e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.32605e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202059,0.0,0.0,1.071079e-28,0.99954647,0.0,0.0,1.8070912e-16,0.0,0.0,0.0,0.0004534873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1268667e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2665663e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202062,0.0,0.0,6.2105154e-22,4.3862606e-29,0.0,0.0,0.0,0.0,2.1169276e-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202064,0.0,0.0,0.21523532,0.068831146,0.0,0.0,0.0,0.0,0.7093354,0.0065980693,0.0,1.3704056e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202065,2.495562e-16,0.0,0.0,0.0,0.0,9.38677e-31,0.0,1.0,2.3238338e-15,6.0362274e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4492842e-38,1.5680146e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.977993e-14,0.0,0.0,0.0
