id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201187,5.8849185e-29,0.0,0.0,0.0,0.0,2.5748752e-28,0.0,0.9996044,4.6980277e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039559777
201188,1.639306e-14,0.0,0.0,0.0,2.2621983e-36,2.8706686e-09,0.0,0.9999956,9.988954e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4329922e-06
201189,1.4633414e-15,0.0,0.0,0.0,0.0,1.9236763e-06,0.0,0.9999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629037e-09
201190,0.0,0.0,9.399049e-11,4.4081826e-05,0.0,0.0,0.0,0.0,0.9999559,1.3552351e-10,0.0,0.0,0.0,9.242439e-33,0.0,0.0,0.0,0.0,0.0
201191,0.0,0.9999963,0.0,0.0,0.0,0.0,2.3479144e-07,0.0,0.0,0.0,8.104273e-38,0.0,0.0,0.0,2.082444e-31,3.4589852e-06,1.6201598e-25,0.0,0.0
201192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2266904e-24,1.0,2.548531e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8989906e-14
201193,0.0,6.1345e-12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.245933e-33,0.0,0.0,0.0,0.0,0.0,1.4073813e-31,0.0,0.0
201194,0.0,0.0,4.550141e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163596e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201195,0.0,0.0,0.0,0.0,0.0,8.436729e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201197,1.5903523e-17,0.0,0.0,0.0,0.0,0.0010201242,0.0,0.99897987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8714805e-13
201198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201199,0.0,0.0,2.6389466e-35,0.0,0.0,0.0,0.0,1.1424743e-36,1.0,6.6854904e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3050605e-25
201200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6106748e-25,0.0,0.0,0.0,0.0,0.0,1.3159001e-32,0.0,0.0
201201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201203,0.0,0.0,0.0,7.085629e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201204,0.0,2.6311046e-22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201205,0.0,0.0,0.0,1.7924832e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201206,6.866973e-26,0.0,0.0,0.0,1.9962932e-29,0.3161614,0.0,1.6769143e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6838386,0.0,0.0,1.6715122e-37
201207,0.0,3.1811798e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8798896e-19,1.0,1.5724712e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734583e-10
201209,2.538327e-22,0.0,0.0,0.0,0.0,2.3105673e-21,0.0,0.9996394,6.475834e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605495
201210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201211,0.0,0.0,0.003970666,0.028584706,0.0,0.0,0.0,1.1060905e-33,8.5470034e-05,0.9673592,4.158327e-33,2.9336308e-27,0.0,3.6054215e-20,0.0,0.0,0.0,6.2881627e-31,1.7534274e-24
201212,0.0,4.0638245e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201214,7.0013e-20,0.0,0.0,0.0,9.764272e-31,1.0,0.0,1.5041172e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.285327e-11,0.0,0.0,1.453336e-25
201215,2.639702e-25,0.0,0.0,0.0,3.1843254e-27,0.003996038,0.0,3.2394787e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960039,0.0,0.0,3.2671543e-36
201216,0.0,0.1788991,0.0,0.0,0.0,0.0,0.003885068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1611016e-35,0.8172158,7.3319194e-31,0.0,0.0
201217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4633887e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201218,2.6265394e-23,0.0,0.0,0.0,1.70197e-31,1.0,0.0,2.934282e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.174965e-10,0.0,0.0,5.6844236e-31
201219,3.2466953e-19,0.0,0.0,0.0,1.9103175e-28,1.0,0.0,3.1401623e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782512e-12,0.0,0.0,4.058898e-24
201220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.984433e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3675413e-32
201222,0.0,0.0,1.0954681e-15,9.85935e-16,0.0,0.0,0.0,0.0,0.9999982,1.8260308e-06,0.0,0.0,0.0,3.1441213e-27,0.0,0.0,0.0,0.0,2.6901514e-34
201223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201224,0.0,0.0,7.954332e-36,0.9951481,0.0,0.0,0.0,0.0,0.0,0.0,0.004851921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201225,4.0271934e-21,0.0,0.0,0.0,0.0,1.3479411e-21,0.0,0.9933548,2.0429256e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066452404
201226,0.0,0.0,0.0,0.0,0.0,1.7684986e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201228,0.0,1.0,0.0,0.0,0.0,0.0,3.6450954e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740248e-21,3.3987242e-31,0.0,0.0
201229,0.0,0.0,0.0,0.0,0.0,9.395995e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01289515e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1115488e-35
201231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201232,0.0,0.9952454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047545494,0.0,0.0,0.0
201233,0.0,2.851948e-13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.977292e-38,0.0,0.0
201234,0.0,0.0,4.639318e-35,0.0,0.0,0.0,0.0,0.0,1.0,7.266028e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.002881e-32
201235,1.584988e-20,0.0,0.0,0.0,0.0,3.1598717e-15,0.0,0.99999964,7.0750703e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3542486e-07
201236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201238,0.0,2.3302786e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201239,0.0,2.8961607e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201240,0.0,0.0,1.7547122e-13,0.7646858,0.0,0.0,0.0,0.0,0.0,0.0,0.23531424,0.0,0.0,0.0,0.0,0.0,1.4925263e-29,0.0,0.0
201241,2.3234396e-35,0.0,0.0,0.0,0.0,0.0,0.0,8.572283e-10,0.9980065,5.374947e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019934734
201242,0.0,0.0,4.446039e-07,4.8510844e-07,0.0,0.0,0.0,7.079584e-35,0.07498718,0.9250119,0.0,2.8679973e-32,0.0,7.950071e-20,0.0,0.0,0.0,0.0,3.3284007e-23
201243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7412794e-13,0.0,0.0,0.0,0.0,0.0,2.331972e-22,0.0,0.0
201244,0.0,0.0,0.0,0.0,0.0,2.0829168e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201245,0.0,1.0,0.0,0.0,0.0,0.0,9.0456005e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.922755e-31,1.2975167e-37,0.0,0.0
201246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5566003e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.6213465e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5923624e-37
201249,0.0,0.0,5.710654e-34,1.6319786e-37,0.0,0.0,0.0,0.0,1.0,1.300164e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201250,3.3286346e-38,0.0,0.0,0.0,2.1630508e-35,4.691946e-19,0.0,1.5168104e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201251,0.0,3.2346548e-10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0025686e-31,0.0,0.0,0.0,0.0,0.0,9.591773e-33,0.0,0.0
201252,5.4477204e-12,0.0,0.0,0.0,9.554476e-29,0.024545543,0.0,0.97545445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344807e-26,0.0,0.0,1.8800506e-09
201253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201255,0.0,1.0,0.0,0.0,0.0,0.0,9.80173e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3919003e-10,0.0,0.0,0.0
201256,1.3120208e-15,0.0,0.0,0.0,3.7133842e-37,0.26071575,0.0,0.73928416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3398492e-32,0.0,0.0,2.234948e-13
201257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604274e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201259,0.0,0.0,5.798565e-35,0.9999902,0.0,0.0,0.0,0.0,0.0,0.0,9.731524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201260,1.5119066e-35,0.0,0.0,0.0,5.394135e-33,1.6723756e-12,0.0,2.91269e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201262,0.0,0.0,1.170774e-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757306e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201263,2.5660755e-31,0.0,7.420335e-36,0.0,0.0,0.0,0.0,1.20318735e-14,1.0,3.4607695e-13,0.0,0.0,0.0,7.2209e-36,0.0,0.0,0.0,0.0,3.1291655e-08
201264,1.0202383e-21,0.0,0.0,0.0,0.0,2.351807e-25,0.0,0.2716923,3.1941564e-11,2.7385147e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72830766
201265,0.0,0.0,3.152193e-17,1.297176e-13,0.0,0.0,0.0,0.0,1.0,1.00263435e-11,0.0,0.0,0.0,4.953828e-38,0.0,0.0,0.0,0.0,0.0
201266,0.0,0.0,3.8322886e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3481417e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.648064e-28,1.0,1.4304769e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.854672e-18
201268,2.1604346e-22,0.0,0.0,0.0,0.0,4.3920347e-27,0.0,0.10185017,5.4750735e-11,8.1377175e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89814985
201269,5.8638787e-15,0.0,0.0,0.0,9.441382e-34,0.91121185,0.0,0.08878819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0533624e-26,0.0,0.0,6.202256e-14
201270,0.0,0.0,8.570917e-23,2.3122957e-23,0.0,0.0,0.0,0.0,1.0,2.5988406e-10,0.0,0.0,0.0,1.5008314e-34,0.0,0.0,0.0,0.0,0.0
201271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201272,1.8519671e-32,0.0,0.0,0.0,0.0,0.0,0.0,9.18375e-07,0.81780124,5.898796e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18219788
201273,0.0,0.0,4.8446954e-29,3.7845166e-06,0.0,0.0,4.267306e-27,0.0,0.0,0.0,0.9999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1181161e-34,1.0,5.9079426e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6503515e-22
201275,1.2498379e-38,0.0,0.0,0.0,7.2216964e-34,4.2865207e-14,0.0,4.7462773e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201278,0.0,0.0,0.0,0.0,0.0,5.2814837e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201279,0.0,6.700541e-18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.4428722e-35,0.0,0.0,0.0,0.0,0.0,8.088798e-38,0.0,0.0
201280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201281,0.0,0.0,1.154329e-22,3.8639373e-24,0.0,0.0,0.0,0.0,1.0,1.8612972e-08,0.0,0.0,0.0,4.7663443e-37,0.0,0.0,0.0,0.0,0.0
201282,0.0,0.0,1.7732944e-26,2.54461e-24,0.0,0.0,0.0,0.0,1.0,3.1748158e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201283,1.3564427e-17,0.0,0.0,0.0,0.0,5.9493903e-12,0.0,0.99999976,4.3962014e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.755638e-07
201284,0.0,8.706961e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201285,1.004736e-22,0.0,0.0,0.0,0.0,3.0018402e-29,0.0,0.0013750298,3.5920835e-05,2.90067e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998589
201286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.367343e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2895963e-30
201288,0.0,0.0,4.1270853e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3637083e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4772187e-35,0.0,0.0,0.0,0.0,0.0
201290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201291,0.0,0.0,8.56895e-31,4.3493337e-35,0.0,0.0,0.0,0.0,1.0,1.1728687e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.918013e-34
201292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201293,0.0,0.0,0.0,8.037677e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201294,0.0,0.0,1.1463476e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201295,0.0,0.0,0.0,0.0,0.0,1.361892e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201296,0.0,0.0,1.2884274e-29,9.644805e-34,0.0,0.0,0.0,0.0,1.0,3.2760203e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1204737e-33
201297,0.0,0.0,1.9525854e-25,0.8528589,0.0,0.0,0.0,0.0,0.0,0.0,0.14714108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2189407e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.3112704e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5960098e-36
201301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.791692e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385373e-25
201302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201303,0.0,0.0,0.0,0.0,1.4324435e-33,1.249597e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201304,1.3623588e-34,0.0,0.0,0.0,0.0,0.0,0.0,6.061645e-12,0.9999697,2.4138336e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03353e-05
201305,0.0,0.0,0.0,0.0,3.7681185e-34,2.7844837e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.4463135e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201307,5.958441e-16,0.0,0.0,0.0,7.166749e-38,0.00064375426,0.0,0.9993562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2978497e-11
201308,0.0,0.0,1.1830671e-27,4.612414e-31,0.0,0.0,0.0,3.2485085e-36,1.0,4.655112e-10,0.0,0.0,0.0,2.3322406e-35,0.0,0.0,0.0,0.0,5.5284698e-24
201309,0.0,0.0,4.0731803e-35,0.99186885,0.0,0.0,0.0,0.0,0.0,0.0,0.0081311045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201310,0.0,2.1512104e-21,0.0,0.0,0.0,0.0,1.1510557e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201311,0.0,7.655339e-08,0.0,0.0,1.9229648e-33,0.0,5.1046015e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9196127e-32,0.9999994,1.1357233e-29,0.0,0.0
201312,2.9219736e-16,0.0,0.0,0.0,0.0,3.2889277e-10,0.0,0.99999976,1.06332074e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831465e-07
201313,0.0,0.0,4.7391696e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5809752e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201314,0.0,0.0,0.0008069834,0.99919194,0.0,0.0,0.0,0.0,5.7404716e-13,1.0598723e-06,6.609409e-36,9.474854e-36,0.0,7.9979146e-25,0.0,0.0,0.0,0.0,0.0
201315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201319,1.9655262e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0676923e-10,0.9999219,7.275433e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811423e-05
201320,2.2642909e-19,0.0,0.0,0.0,5.654319e-31,1.0,0.0,6.2666974e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1350237e-16,0.0,0.0,3.4717235e-23
201321,0.0,0.0,1.1790237e-11,3.715671e-11,0.0,0.0,0.0,0.0,0.9992912,0.0007087404,0.0,0.0,0.0,1.7896693e-28,0.0,0.0,0.0,0.0,0.0
201322,5.8969835e-21,0.0,0.0,0.0,0.0,2.50161e-25,0.0,0.11274045,1.7358229e-10,3.2913333e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872596
201323,0.0,0.0,0.0,2.0646017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.99999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.840755e-31,1.0,2.4482822e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1274616e-19
201326,1.0094979e-18,0.0,0.0,0.0,0.0,1.8164284e-18,0.0,0.9974511,1.2822519e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025488944
201327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201328,0.0,0.0,0.0,0.0,0.0,3.0650882e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201329,0.0,0.0,0.0,0.0,0.0,5.9603995e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201330,0.0,0.0,9.140927e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201331,0.0,0.0,0.0,0.0,0.0,4.7454125e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2057663e-08,0.0,0.0,0.0,0.0,0.0,1.2197153e-21,0.0,0.0
201333,6.7974096e-29,0.0,0.0,0.0,9.567932e-28,1.3287827e-07,0.0,1.1773512e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0
201334,3.2454132e-26,0.0,0.0,0.0,0.0,4.8648593e-25,0.0,0.9997727,5.198342e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022723869
201335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60096e-31,1.0,1.078157e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.345911e-20
201337,0.0,0.0,0.0,0.0,0.0,8.775553e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201338,0.0,1.0,0.0,0.0,0.0,0.0,7.0995716e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3150426e-34,0.0,0.0
201339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
