id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200779,0.0004312697,1.6948194e-05,7.546616e-08,0.00018681091,0.0078800125,0.00031536043,0.93057525,0.00028517802,0.011162367,5.051289e-09,3.5009218e-06,0.038785975,0.0009080372,0.003589593,0.001415989,0.0011568284,1.082585e-07,0.0007486393,0.002538036
200780,0.00044664953,6.698267e-06,8.5403645e-17,2.8675654e-10,2.2949209e-08,6.37936e-07,1.4512408e-07,0.59755236,9.789572e-06,8.055789e-24,1.959412e-12,0.00079065486,2.6159427e-10,3.9201944e-07,4.085953e-12,1.2456651e-13,5.9519922e-21,0.006684898,0.39450774
200781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8443714e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2945278e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200784,1.3981715e-24,5.775646e-26,6.5485e-30,4.147328e-21,5.6608012e-15,3.1893735e-19,0.30470353,9.270205e-10,8.6708365e-09,6.765662e-34,8.41983e-17,0.6952964,3.99634e-15,2.9434337e-14,9.4695527e-20,2.5707896e-27,1.743841e-30,2.5596781e-18,1.3956952e-18
200785,3.2750417e-22,7.9750054e-38,0.0,6.438929e-37,3.812845e-17,8.892359e-37,1.0,1.30376705e-33,1.6300945e-11,0.0,0.0,1.7153257e-08,5.3568256e-31,1.5223247e-16,4.684715e-25,8.7415825e-21,0.0,2.6241681e-22,4.4877887e-33
200786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200787,0.0,0.0,0.0,0.0,0.0,0.0,8.372668e-27,0.0,0.0,1.0,0.0,7.0627298e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378795e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200789,2.808228e-06,2.152957e-06,1.6912124e-14,3.961924e-08,2.6379837e-07,0.0006084873,0.9358847,2.2781078e-05,0.018765315,4.7364993e-19,1.4150926e-11,0.00017970482,9.617496e-10,0.00013459995,4.97727e-10,4.764213e-08,1.1864752e-15,1.7384706e-06,0.044397395
200790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1719995e-19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200791,4.162503e-09,4.9252295e-12,1.5624399e-28,9.452828e-16,3.069543e-11,0.9975829,5.926288e-07,3.7573304e-07,0.0010566914,1.3389579e-32,3.7341236e-24,1.17755356e-07,7.043864e-14,2.1215126e-06,9.7195815e-18,3.8975738e-17,9.600263e-27,1.0053861e-09,0.0013571511
200792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.1921025e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200795,1.002438e-20,2.3891656e-07,2.0080855e-12,3.5388123e-10,7.235094e-15,3.6474723e-19,0.09218754,1.5977113e-10,0.047135442,2.4457986e-11,3.244554e-05,0.86064017,1.5095519e-13,1.4241773e-14,1.1241341e-09,2.0732308e-24,6.153518e-09,1.17333324e-20,4.207146e-06
200796,0.0,0.0,0.0,0.0,1.9528841e-30,0.0,1.0,0.0,1.3657422e-17,0.0,0.0,1.7897692e-11,0.0,5.2168077e-34,1.6876707e-35,4.2867878e-38,0.0,0.0,0.0
200797,0.0,0.0,0.0,4.5228738e-38,3.1555897e-20,5.601249e-29,0.00031461334,1.1281924e-07,1.1200986e-16,0.0,1.5691798e-26,0.9996853,6.817601e-29,6.765999e-34,2.464401e-36,0.0,0.0,0.0,7.9395364e-22
200798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7964155e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200799,1.9155677e-06,2.2789223e-12,8.438857e-28,6.260674e-16,2.1316738e-07,0.99517256,7.748869e-09,2.386517e-07,0.0047945627,1.3870484e-26,4.473194e-23,1.2222648e-05,1.3388793e-10,1.1539089e-05,4.7513154e-13,8.306483e-17,1.632696e-22,8.015702e-09,6.7526503e-06
200800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.8514408e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200802,0.0,0.0,0.0,0.0,0.0,0.0,9.4121315e-20,3.253482e-08,7.084046e-31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0598239e-36
200803,6.572486e-25,2.0614271e-16,1.8826063e-22,3.003217e-16,3.280706e-14,3.1508508e-14,0.9992762,3.9827494e-08,2.1838016e-09,1.350589e-17,7.2057106e-14,0.0007237742,7.1286665e-09,7.7140865e-23,5.933662e-11,9.873241e-28,3.469964e-16,8.433037e-24,2.3029376e-13
200804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5251763e-13,2.433328e-38,0.0,0.0,1.4036401e-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200805,5.1738305e-38,1.3174705e-17,1.7741733e-12,2.401054e-06,4.3204147e-34,0.0,8.243737e-20,1.9145303e-16,6.2908265e-09,6.1870764e-32,0.9999958,1.7804839e-06,0.0,6.84861e-14,4.426022e-19,0.0,1.7681535e-21,1.0978528e-14,1.1715453e-22
200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200807,1.0294715e-27,1.7320432e-17,2.402924e-24,1.5917423e-17,9.65597e-16,1.5759482e-15,0.999708,3.3643952e-09,3.3092323e-10,5.0858445e-19,3.4798066e-15,0.00029191887,4.7053056e-10,3.3775245e-25,8.970376e-12,9.363075e-31,1.5504923e-17,6.965713e-26,2.3161437e-14
200808,1.6520186e-33,3.5487925e-29,0.0,0.0,5.1584524e-31,5.649198e-29,1.0,2.1821938e-36,4.337865e-08,0.0,0.0,3.2477774e-15,0.0,9.39396e-21,0.0,6.110924e-37,0.0,6.136936e-28,1.6851857e-20
200809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200810,8.70794e-19,2.956349e-36,0.0,0.0,1.2100363e-25,4.8965336e-30,1.448412e-15,0.0073985304,1.6679249e-16,0.0,1.7571543e-38,0.99260145,1.0029104e-30,5.333059e-21,0.0,0.0,0.0,2.784051e-28,1.4869111e-18
200811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7250347e-35,0.0,0.0,1.5624491e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9318804e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200813,0.0,0.0,6.855639e-35,1.0118802e-32,0.0,0.0,6.551335e-08,0.0,1.7499504e-11,0.9999999,3.8738748e-29,1.151889e-09,0.0,0.0,5.5030776e-28,0.0,0.0,0.0,3.2964898e-26
200814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200815,0.0,0.0,0.0,0.0,2.322004e-38,0.0,1.0,0.0,3.2921207e-20,0.0,0.0,1.2782507e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.685553e-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0674475e-27,0.0,0.0,3.3903817e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200818,5.3576735e-24,1.259578e-13,1.083709e-16,3.5205103e-11,1.1056697e-18,8.478688e-27,0.005060334,1.4529678e-11,0.00064612395,1.2035732e-21,7.931622e-07,0.99429274,3.3774592e-17,7.4885676e-13,1.28623385e-14,2.4626005e-30,1.9810349e-17,1.1336334e-20,6.0816374e-09
200819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200820,8.58511e-09,8.996458e-10,3.1749735e-28,5.0995796e-15,5.993364e-13,0.9208238,0.0068774004,1.3101661e-06,0.017445236,1.9073199e-34,2.7018593e-23,6.331336e-07,2.7231247e-15,1.02563445e-05,8.731292e-20,2.376134e-16,1.9951377e-26,1.0416028e-09,0.05484133
200821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01957986e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0366631e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200823,3.442525e-25,8.85949e-17,4.496932e-19,2.3073015e-13,2.1849569e-14,1.7666808e-16,0.9591278,6.957111e-16,1.8216491e-06,2.0603208e-16,1.0277549e-13,0.04087042,6.001447e-16,2.9991557e-16,3.304679e-10,1.4204541e-25,1.3492757e-18,3.4809865e-18,4.2993453e-09
200824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.911001e-15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200828,6.867182e-08,0.04759312,0.00011989452,0.000492225,0.00012543055,0.00027454234,0.7001772,0.0024101597,0.053563163,0.0010823555,0.022165801,0.12494444,0.0019469083,8.4972515e-07,0.0023043896,2.0044212e-08,0.036809947,3.7677978e-08,0.005989358
200829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5098743e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200830,5.647175e-21,2.3391918e-27,0.0,6.877917e-33,1.1357318e-16,5.747549e-28,0.99999976,9.4119625e-30,1.4851176e-07,0.0,4.9910804e-38,1.109143e-07,2.3089704e-31,6.5887827e-14,6.869833e-23,1.6757043e-20,0.0,7.8717004e-19,4.0080072e-26
200831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1494182e-34,0.0,0.0,1.1086891e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001645e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4640152e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200834,4.732892e-38,1.0591497e-30,5.91569e-36,2.6836819e-25,1.7192021e-18,3.52498e-21,0.9865714,1.2835842e-16,1.2344445e-13,2.8202765e-33,4.7729196e-23,0.013428658,1.37772465e-17,9.95502e-32,5.081605e-17,0.0,2.4546234e-32,5.8937257e-34,3.2007813e-17
200835,0.0,0.0,0.0,0.0,1.0036808e-34,0.0,1.0,0.0,1.5612425e-23,0.0,0.0,8.708662e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0995014e-29,0.0,0.0,1.4021369e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200837,0.0,1.2978456e-23,1.346037e-16,2.0068267e-08,0.0,0.0,4.7392313e-25,9.33665e-19,1.7175015e-11,0.0,0.9999999,8.955583e-08,0.0,3.0433902e-15,4.6951985e-25,0.0,1.4462097e-27,7.9398546e-17,2.122432e-28
200838,0.00010800509,4.253714e-08,8.580698e-19,4.655705e-11,2.2514166e-09,1.171951e-08,2.7416502e-09,0.6340843,4.1485305e-06,2.2791908e-27,5.737291e-14,0.0058111334,4.4936374e-11,2.8946872e-06,1.7322626e-12,3.336481e-17,2.6779808e-23,0.0012050633,0.35878447
200839,0.0,0.0,0.0,0.0,6.0906625e-38,0.0,1.0,0.0,3.3814564e-21,0.0,0.0,3.6366496e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8019262e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200841,1.7796211e-21,2.0406806e-16,5.19843e-23,2.0813916e-15,2.4538138e-12,7.343697e-13,0.998348,4.26612e-15,2.144529e-06,6.4016735e-20,2.7313757e-17,0.0016497863,4.3712165e-14,1.7948675e-15,3.289855e-11,3.909654e-20,5.1358065e-21,1.7620267e-17,9.0225726e-08
200842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1110314e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200843,3.4350627e-15,1.1061424e-24,0.0,1.5323107e-22,1.1680036e-16,1.606428e-28,0.99999964,4.952382e-26,1.6349414e-09,0.0,5.9688944e-33,3.5707754e-07,9.6621583e-23,1.15892755e-11,3.74193e-16,1.7103094e-13,1.915239e-37,7.526662e-16,9.896121e-23
200844,3.742573e-14,8.588189e-17,2.1295007e-25,5.7138427e-18,3.898433e-08,2.1488306e-12,0.9976126,2.3140086e-13,1.1413923e-05,1.07075e-25,7.084462e-20,0.0023760076,6.404577e-13,1.6542994e-11,1.11091226e-10,1.6870618e-14,8.49199e-24,7.7596265e-15,1.1828442e-10
200845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179182e-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9692e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0419302e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0579425e-27,0.0,0.0,4.3558447e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.094494e-38,0.0,0.0,3.5032207e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1751796e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7697774e-29,0.0,0.0,6.149706e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.972079e-34,0.0,0.0,1.6661173e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6568192e-31,0.0,0.0,1.2213126e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1223017e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7319516e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200859,3.3793258e-06,2.9291236e-11,1.2553171e-21,4.192739e-12,5.9946245e-08,0.99128,3.0795782e-08,8.476342e-06,0.008204882,1.3893886e-20,3.9983855e-18,6.610114e-05,2.7633742e-09,0.00015635863,3.9307706e-11,3.1263382e-13,1.0955692e-19,9.161546e-08,0.0002806322
200860,0.0,0.0,0.0,0.0,1.9227231e-31,0.0,1.0,0.0,3.859821e-17,0.0,0.0,2.734315e-10,0.0,1.5207303e-37,8.006786e-36,0.0,0.0,0.0,0.0
200861,0.0,4.6647588e-29,0.0,4.110868e-27,0.0,0.0,8.0664276e-14,7.149341e-18,0.007065236,5.7221276e-37,6.4273726e-22,0.99293476,8.670787e-32,5.90199e-23,9.3054156e-27,0.0,1.3192921e-25,0.0,1.0762857e-23
200862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2404468e-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5496175e-08,6.24889e-30,0.0,0.0,3.25554e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0332436e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2861103e-26,0.0,0.0,7.5597155e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.325275e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200868,4.7919756e-32,2.3678569e-32,0.0,2.0605126e-32,2.8617897e-21,2.3541132e-32,0.9999995,2.3058968e-34,1.3273059e-11,0.0,0.0,4.3229292e-07,3.3585736e-34,6.684465e-25,1.5226133e-19,3.6958765e-27,0.0,9.6142e-27,1.11574855e-20
200869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.037664e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200870,1.3286844e-21,1.0900406e-11,3.7559403e-17,1.4205301e-12,1.7057844e-12,3.5569217e-12,0.9989712,2.0645308e-07,2.5672367e-07,2.78305e-12,9.897756e-11,0.0010280651,1.7508737e-07,2.0747427e-19,1.3448842e-08,8.029135e-24,1.77009e-11,3.3445788e-20,8.8492234e-11
200871,0.0,7.226843e-30,0.0,4.631723e-32,7.4906284e-30,6.900698e-29,0.999967,9.74597e-18,9.8102244e-17,2.8613186e-38,1.7137427e-26,3.3046632e-05,4.7509385e-21,0.0,4.152906e-22,0.0,1.2939139e-33,0.0,8.829761e-22
200872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4657471e-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200873,0.00033342815,2.0164528e-09,1.03999274e-16,1.1538583e-08,6.671521e-05,0.96692747,0.004951919,4.980197e-05,0.00780707,3.3088085e-16,2.1737848e-12,0.002175297,5.897971e-06,0.017317107,9.25223e-08,4.8767923e-09,2.6116147e-11,0.00010700771,0.000258177
200874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7723187e-11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200876,2.094588e-25,0.0,0.0,0.0,2.3746564e-20,0.0,1.0,2.9483502e-38,1.0888921e-12,0.0,0.0,3.4884302e-09,2.8375314e-36,8.0341566e-19,2.6693873e-28,5.9064588e-24,0.0,2.3729264e-25,1.1288282e-36
200877,0.0,0.0,0.0,0.0,0.0,0.0,1.0921626e-25,1.7656869e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.775311e-09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200880,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5224738e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200882,0.0,0.0,0.0,0.0,0.0,0.0,7.99276e-20,1.6295429e-10,2.6815214e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200883,2.2053925e-19,1.9363754e-11,1.4174039e-16,4.0737192e-12,3.1256372e-11,4.7571155e-11,0.9975688,1.5852403e-06,5.007145e-07,1.0284026e-12,3.0386177e-10,0.0024284674,6.1192634e-07,1.0667247e-17,3.2405122e-08,1.1174285e-21,1.5306775e-11,1.1619026e-18,5.8300914e-10
200884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200885,2.3854833e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.00010222967,2.781642e-20,0.0,0.0,1.5085357e-11,0.0,8.280849e-24,0.0,0.0,0.0,1.0365819e-26,0.9998977
200886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.071423e-31,0.0,0.0,6.9284197e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200887,0.0,0.0,0.0,0.0,7.55307e-32,0.0,1.0,0.0,2.8530522e-20,0.0,0.0,7.746871e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200889,0.0,0.0,2.6616335e-35,5.4535988e-33,0.0,0.0,3.700938e-08,0.0,4.8112725e-12,1.0,6.182311e-30,6.961156e-10,0.0,0.0,6.2315654e-29,0.0,0.0,0.0,3.5009366e-27
200890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5971508e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.236068e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200894,2.4841207e-30,2.0740201e-31,0.0,1.7781618e-32,5.0575984e-19,7.6612224e-25,0.9970003,5.168729e-25,5.7782823e-10,0.0,2.8902683e-34,0.002999679,1.22720795e-26,1.8364257e-19,2.52756e-21,3.527589e-33,0.0,7.370389e-26,7.270607e-18
200895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4627081e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200897,0.0,0.0,0.0,0.0,1.4772604e-33,0.0,1.0,0.0,2.1066466e-23,0.0,0.0,8.160529e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.218872e-30,0.0,0.0,5.870086e-19,0.0,3.9396725e-36,0.0,0.0,0.0,0.0,0.0
200899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471868e-13,1.7211936e-30,0.0,0.0,1.1232064e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200901,4.956231e-30,0.0,0.0,0.0,0.0,2.6503957e-33,0.0,6.0275873e-10,1.0,0.0,0.0,4.9220174e-16,5.8608653e-33,3.847257e-22,0.0,0.0,0.0,1.0603536e-26,9.454697e-12
200902,1.6274596e-23,3.6220907e-32,0.0,1.4853667e-37,8.711818e-19,1.1578099e-32,1.0,5.026801e-34,4.51148e-09,0.0,0.0,2.3515172e-08,1.278352e-34,2.070996e-15,1.3926993e-25,3.1929375e-23,0.0,3.2820113e-21,8.154248e-31
200903,7.5638345e-05,0.0052889707,0.061781347,0.09774913,0.0019462797,0.00037445602,0.03281739,0.014809574,0.13847865,0.00054368895,0.45604414,0.16413291,2.3165954e-05,0.006962502,0.011605303,6.108294e-05,0.0015536025,0.0014400136,0.0043122116
200904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.443163e-08,0.0,0.0,0.0,0.9999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200905,2.541915e-12,4.024431e-06,7.012579e-09,6.7804353e-06,1.0564274e-08,1.9156858e-09,0.6949019,2.693579e-06,0.006018886,8.4323135e-09,0.000113993665,0.2985317,1.528552e-06,1.7297374e-07,4.061111e-06,1.8274768e-13,1.5612531e-07,4.24172e-11,0.00041408322
200906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163323e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278539e-13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0411581e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
